date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-01-06,17OYTGKUT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,2068.0,100.0,10.0,100.0,0.0,100.0,0.0,100.0,0.0,55.0,18093.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,1.0,96.0,44831.0,100.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,56.0,17985.0,100.0,0.0,100.0,0.0,,,100.0,257.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,ZJV2DZ4X,ST12000NM0007,12000138625024,1,83.0,180826264.0,,,90.0,0.0,100.0,8.0,100.0,272.0,76.0,44267381.0,,,90.0,9283.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,,,73.0,27.0,,,100.0,124.0,97.0,6661.0,27.0,27.0,83.0,180826264.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8134.0,100.0,42445549624.0,100.0,103975726654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,ZCH071PX,ST12000NM0007,12000138625024,1,53.0,40922832.0,,,89.0,0.0,100.0,19.0,98.0,10512.0,88.0,667426753.0,,,78.0,19535.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,11.0,100.0,8590065666.0,,,80.0,20.0,,,100.0,268.0,100.0,1173.0,20.0,20.0,76.0,40922832.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19289.0,100.0,73075404856.0,100.0,197961782782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,ZA180ZHH,ST8000NM0055,8001563222016,1,59.0,183717472.0,,,89.0,0.0,100.0,9.0,97.0,14072.0,93.0,2102325499.0,,,76.0,21289.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,61.0,39.0,94.0,13300.0,100.0,36.0,94.0,13526.0,39.0,39.0,83.0,183717472.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21269.0,100.0,55944813360.0,100.0,169001076252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,96HCTBHAT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1330.0,100.0,10.0,100.0,0.0,100.0,0.0,100.0,0.0,37.0,25235.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,1.0,100.0,1397.0,100.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,37.0,25237.0,100.0,0.0,100.0,0.0,,,100.0,247.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,96ICTBQUT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1353.0,100.0,10.0,100.0,0.0,100.0,0.0,100.0,0.0,36.0,25600.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,1.0,100.0,1951.0,100.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,36.0,25604.0,100.0,0.0,100.0,0.0,,,100.0,266.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,57HBWEE6T,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,2079.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,57.0,17399.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3.0,100.0,2.0,100.0,2995.0,100.0,29.0,,,100.0,0.0,100.0,8.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,57.0,17395.0,100.0,0.0,100.0,0.0,,,100.0,253.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,17OYTGLIT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1971.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,0.0,53.0,18913.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4.0,100.0,1.0,100.0,2128.0,100.0,29.0,,,100.0,0.0,100.0,1376.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,53.0,18906.0,100.0,0.0,100.0,0.0,,,100.0,258.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,ZCH0849V,ST12000NM0007,12000138625024,1,79.0,72629144.0,,,96.0,0.0,100.0,3.0,100.0,3512.0,89.0,875082659.0,,,83.0,14932.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,4295032833.0,,,79.0,21.0,,,100.0,194.0,100.0,704.0,21.0,21.0,79.0,72629144.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14836.0,100.0,61909247928.0,100.0,133720172258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,WD-WX21A2458315,WDC WD5000LPVX,500107862016,1,200.0,24326.0,,,153.0,1350.0,100.0,13.0,200.0,0.0,200.0,0.0,,,34.0,48836.0,100.0,0.0,100.0,0.0,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,5.0,185.0,45710.0,107.0,36.0,,,200.0,0.0,200.0,7.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,S301KPTS,ST4000DM000,4000787030016,1,119.0,212200544.0,,,92.0,0.0,100.0,14.0,100.0,0.0,89.0,929489656.0,,,58.0,37247.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,1.0,96.0,8524.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37146.0,100.0,56538483352.0,100.0,171459077258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,ZCH07WAB,ST12000NM0007,12000138625024,1,75.0,28313920.0,,,90.0,0.0,100.0,10.0,100.0,1.0,86.0,421686919.0,,,78.0,19367.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,289.0,100.0,1919.0,26.0,26.0,75.0,28313920.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18854.0,100.0,71684728616.0,100.0,172240233560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,S2ZYJ9KG303910,ST500LM012 HN,500107862016,1,100.0,753.0,252.0,0.0,94.0,2012.0,100.0,21.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,37262.0,252.0,0.0,100.0,188.0,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19.0,252.0,0.0,,,64.0,27.0,100.0,0.0,252.0,0.0,100.0,1.0,252.0,0.0,200.0,0.0,100.0,237846.0,,,,,,,,,100.0,188.0,,,85.0,151591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,Z304JKAE,ST4000DM000,4000787030016,1,105.0,8064752.0,,,91.0,0.0,100.0,14.0,100.0,0.0,78.0,69816516.0,,,58.0,37275.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,94.0,6.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,96.0,8354.0,23.0,23.0,,,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37172.0,100.0,55107132648.0,100.0,186283726065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,ZCH0A88Z,ST12000NM0007,12000138625024,1,77.0,46023008.0,,,92.0,0.0,100.0,6.0,100.0,1424.0,86.0,434473806.0,,,81.0,17236.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,79.0,21.0,,,100.0,271.0,100.0,993.0,21.0,21.0,77.0,46023008.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17049.0,100.0,62390734808.0,100.0,162264902478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,S300YQ5V,ST4000DM000,4000787030016,1,116.0,111644696.0,,,94.0,0.0,100.0,6.0,100.0,0.0,82.0,183804203.0,,,57.0,38357.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,90.0,20565.0,32.0,32.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38241.0,100.0,59200251376.0,100.0,179000284096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,ZJV00BYW,ST12000NM0007,12000138625024,1,84.0,223978464.0,,,90.0,0.0,100.0,15.0,100.0,0.0,87.0,450430581.0,,,80.0,17855.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,238.0,100.0,1334.0,25.0,25.0,84.0,223978464.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17509.0,100.0,69643282272.0,100.0,209877747437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,ZA13YXCM,ST8000DM002,8001563222016,1,84.0,237739784.0,,,95.0,0.0,100.0,3.0,100.0,24.0,94.0,2264309413.0,,,71.0,26014.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,91.0,9.0,100.0,0.0,100.0,0.0,65.0,35.0,96.0,8368.0,100.0,0.0,85.0,31154.0,35.0,35.0,1.0,237739784.0,,,100.0,24.0,100.0,24.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25943.0,100.0,65953426640.0,100.0,174559812948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,ZA180Z3H,ST8000NM0055,8001563222016,1,81.0,136812520.0,,,89.0,0.0,100.0,17.0,100.0,9.0,90.0,940158295.0,,,76.0,21136.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,86.0,14.0,100.0,0.0,100.0,0.0,55.0,45.0,91.0,19521.0,100.0,27.0,89.0,23406.0,45.0,45.0,81.0,136812520.0,,,100.0,24.0,100.0,24.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20892.0,100.0,55836746448.0,100.0,170432466022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,ZCH07QC8,ST12000NM0007,12000138625024,1,77.0,53490192.0,,,90.0,0.0,100.0,8.0,96.0,17656.0,74.0,26098317.0,,,79.0,18819.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,18.0,100.0,0.0,,,64.0,36.0,,,100.0,286.0,99.0,2925.0,36.0,36.0,77.0,53490192.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17928.0,100.0,66820818328.0,100.0,168584903636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,ZA180Z8N,ST8000NM0055,8001563222016,1,83.0,179904696.0,,,89.0,0.0,100.0,13.0,100.0,8.0,93.0,2046009747.0,,,76.0,21353.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,19.0,81.0,100.0,0.0,100.0,0.0,54.0,46.0,97.0,6832.0,100.0,49.0,95.0,10887.0,46.0,46.0,83.0,179904696.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21321.0,100.0,55142255144.0,100.0,162352456398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,PL1331LAHD4SLH,HGST HMS5C4040BLE640,4000787030016,1,100.0,0.0,134.0,100.0,131.0,531.0,100.0,21.0,100.0,0.0,100.0,0.0,115.0,41.0,97.0,26924.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,418.0,100.0,418.0,193.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,ZJV02SNQ,ST12000NM0007,12000138625024,1,75.0,33908040.0,,,89.0,0.0,100.0,12.0,100.0,0.0,89.0,876674880.0,,,84.0,14663.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,111670853658.0,,,79.0,21.0,,,100.0,185.0,100.0,1075.0,21.0,21.0,75.0,33908040.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14514.0,100.0,60478309952.0,100.0,161967917558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,ZJV1K4H0,ST12000NM0007,12000138625024,1,84.0,242699392.0,,,91.0,0.0,100.0,7.0,100.0,112.0,85.0,288070799.0,,,89.0,9955.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,120.0,100.0,1236.0,34.0,34.0,84.0,242699392.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9524.0,100.0,44091539904.0,100.0,107518552246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,PL1331LAHBGGBH,HGST HMS5C4040BLE640,4000787030016,1,100.0,0.0,134.0,101.0,100.0,429.0,100.0,5.0,100.0,0.0,100.0,0.0,113.0,42.0,96.0,31312.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,347.0,100.0,347.0,187.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,ZJV0WF1D,ST12000NM0007,12000138625024,1,81.0,115347304.0,,,94.0,0.0,100.0,5.0,100.0,2520.0,89.0,720217812.0,,,85.0,13321.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,4.0,100.0,0.0,,,74.0,26.0,,,100.0,190.0,100.0,1074.0,26.0,26.0,81.0,115347304.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13088.0,100.0,54800071480.0,100.0,147708084116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,17OYTGLKT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,2033.0,100.0,6.0,100.0,0.0,100.0,0.0,100.0,0.0,53.0,19004.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8.0,100.0,2.0,100.0,3312.0,100.0,44.0,,,100.0,0.0,100.0,328.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,53.0,18995.0,100.0,0.0,100.0,0.0,,,100.0,264.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,ZA18T4CF,ST8000NM0055,8001563222016,1,69.0,8764016.0,,,96.0,0.0,100.0,3.0,100.0,928.0,71.0,12659069.0,,,100.0,79.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,8590065666.0,100.0,0.0,54.0,46.0,100.0,73.0,100.0,1.0,100.0,20.0,46.0,46.0,69.0,8764016.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,78.0,100.0,2013617672.0,100.0,983727062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,ZCH0C1G4,ST12000NM0007,12000138625024,1,71.0,13382376.0,,,94.0,0.0,100.0,5.0,100.0,728.0,89.0,752996030.0,,,82.0,16195.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,68.0,32.0,,,100.0,302.0,100.0,868.0,32.0,32.0,71.0,13382376.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16017.0,100.0,55523253720.0,100.0,151277493546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-12,ZA1817N8,ST8000NM0055,8001563222016,1,66.0,169241984.0,,,89.0,0.0,100.0,18.0,100.0,0.0,91.0,1379073467.0,,,76.0,21257.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,59.0,41.0,100.0,4295032833.0,100.0,0.0,56.0,44.0,75.0,50645.0,100.0,7.0,87.0,27396.0,44.0,44.0,82.0,169241984.0,,,100.0,8.0,100.0,8.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21162.0,100.0,55116222144.0,100.0,148713400738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-12,Z305G3S6,ST4000DM000,4000787030016,1,118.0,170206032.0,,,99.0,0.0,100.0,1.0,100.0,0.0,87.0,602005531.0,,,62.0,33550.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,99.0,1.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,98.0,4373.0,33.0,33.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,33501.0,100.0,46859667872.0,100.0,167666138013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-12,Z302SZG8,ST4000DM000,4000787030016,1,118.0,192625680.0,,,92.0,0.0,100.0,10.0,100.0,0.0,78.0,76928033.0,,,57.0,37778.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,97.0,3.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,95.0,11532.0,27.0,27.0,,,,,100.0,112.0,100.0,112.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37654.0,100.0,57689335512.0,100.0,180747721911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-12,ZJV2E7XA,ST12000NM0007,12000138625024,1,82.0,158172312.0,,,91.0,0.0,100.0,10.0,100.0,0.0,75.0,30895324.0,,,90.0,9434.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,114.0,97.0,6733.0,31.0,31.0,82.0,158172312.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8282.0,100.0,41708780576.0,100.0,105178066840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-12,ZJV2EH03,ST12000NM0007,12000138625024,1,76.0,44511864.0,,,91.0,0.0,100.0,10.0,100.0,48.0,82.0,175845275.0,,,90.0,9435.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,119.0,97.0,6756.0,32.0,32.0,76.0,44511864.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8280.0,100.0,48184664752.0,100.0,123002611096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-12,ZA16ASZE,ST8000NM0055,8001563222016,1,57.0,36523392.0,,,89.0,0.0,100.0,8.0,99.0,4256.0,93.0,2210629270.0,,,73.0,23755.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,97.0,3.0,100.0,0.0,100.0,0.0,66.0,34.0,89.0,22302.0,100.0,11.0,84.0,33812.0,34.0,34.0,76.0,36523392.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23727.0,100.0,60597796328.0,100.0,181786131422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,Z302T6HP,ST4000DM000,4000787030016,1,119.0,226240112.0,,,92.0,0.0,100.0,18.0,100.0,0.0,76.0,43533605.0,,,57.0,37775.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,93.0,7.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,4.0,95.0,11162.0,24.0,24.0,,,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37662.0,100.0,57291848120.0,100.0,196355195274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,ZA180S54,ST8000NM0055,8001563222016,1,71.0,94672616.0,,,95.0,0.0,100.0,4.0,98.0,8040.0,93.0,1919250296.0,,,77.0,20809.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,97.0,3.0,100.0,196612.0,100.0,0.0,58.0,42.0,98.0,5590.0,100.0,42.0,95.0,10325.0,42.0,42.0,80.0,94672616.0,,,100.0,8.0,100.0,8.0,200.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20783.0,100.0,54578196160.0,100.0,160184322158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,Z7OVTDBXT,TOSHIBA MQ01ABF050M,500107862016,1,100.0,0.0,100.0,0.0,100.0,1460.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,0.0,83.0,6836.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,3.0,91.0,91783.0,100.0,36.0,,,100.0,0.0,100.0,136.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,84.0,6406.0,100.0,0.0,100.0,0.0,,,100.0,253.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,ZCH08YK6,ST12000NM0007,12000138625024,1,77.0,46917336.0,,,97.0,0.0,100.0,3.0,100.0,0.0,82.0,175483767.0,,,81.0,17351.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,4297195557.0,,,80.0,20.0,,,100.0,308.0,100.0,1069.0,20.0,20.0,77.0,46917336.0,,,100.0,0.0,100.0,0.0,200.0,201.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17131.0,100.0,64040580048.0,100.0,143281945208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
